0,1,2,3,4,5,6,7,8,9,10
-3.4461373140340696,1.3795513702405422,-1.5580175358016086,1.4559185288228065,0.33657597200396466,-1.850006498587046,0.393051303871181,-1.9433260444436562,0.053873646701585946,0.38439842161328136,0.5895960742153139
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-2.005737953530748,2.6240556622709508,-3.675197077394046,-0.8617684396389309,-1.2922003531829536,0.3484870255175092
0.2598821216033316,1.3795513702405422,-1.5580175358016086,0.39690371992068224,-0.16418271544142596,-0.2926919491500263,-0.1228758692972669,-0.07721337702929051,1.88515781938262,0.7199527173061352,-0.8716662476756235
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.7598863139811322,0.3884717387049402,0.654480504981929,-0.8617684396389309,0.8561686396295384,-0.512616719831793
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,-0.7667584766080429,-2.005737953530748,-0.007748151420944524,-0.10042099180193788,-0.8617684396389309,0.8053626161508637,0.8307051229131185
0.281860980699523,-0.46237584384899627,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,0.3325800627834844,0.5832548214650557,0.9695157330421028,0.2597674737568432,0.02327285925459826
0.281860980699523,1.3795513702405422,-1.5580175358016086,1.4559185288228065,0.33657597200396466,-1.850006498587046,2.6240556622709508,-2.809261560918851,-0.8617684396389309,0.6892345624853243,0.2795987258895651
0.0046271076928823115,-1.5848205679227947,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-0.04694720493688131,0.179714662061073,-0.13821002158329246,-0.2107484105919795,-3.108042580739877,0.7690844826825706
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.01877096073737767,-1.8471121848610703,0.654480504981929,-0.8617684396389309,-1.2922003531829536,-0.7537257685295976
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.5821202383794868,-0.725643398004002,-1.071349223868536,-0.017018768009838505,0.07240353213748392,0.8657735728036767,-0.6175047040372712,-0.5629821049333613
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.3302338706247816,-1.8471121848610703,0.654480504981929,0.053873646701585946,-1.2922003531829536,1.760697167890365
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.071349223868536,-0.011659205933199052,0.02665649609598347,-0.8617684396389309,0.8561686396295384,4.550673302822104
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.3302338706247816,-1.8471121848610703,0.654480504981929,1.88515781938262,-1.2922003531829536,0.4001532502384674
0.281860980699523,1.3795513702405422,-1.5580175358016086,2.5149333377249308,0.33657597200396466,-1.2270806788122381,0.010558920504666261,-0.211455011493266,-0.8617684396389309,0.6892345624853243,-0.891502367785486
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.6769231190447061,-0.10632084489886871,-0.08055056320718833,1.6780402648737067,0.5836373219832558,-0.3270695163069948
-0.09659146527389288,1.3795513702405422,-1.5580175358016086,0.5401974394930285,-0.18706690248519492,-1.8024039357894703,-0.010550626599298212,-0.09985606473182265,-0.8617684396389309,0.8561686396295384,0.3245714475011965
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.071349223868536,2.6240556622709508,-0.5046547853239876,-0.8617684396389309,0.8561686396295384,0.03848967719176043
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.011659205933199052,0.02665649609598347,-0.8617684396389309,0.8561686396295384,-0.2026193715060442
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.7974282354558875,0.3884717387049402,-2.809261560918851,-0.8617684396389309,0.8561686396295384,-0.5815050194597372
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.9156177689248342,0.3884717387049402,0.654480504981929,0.9695157330421028,0.01424025055437279,-0.2026193715060442
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.07157868242523632,0.0387351523349607,0.5116946898718444,0.8561686396295384,-0.047620697343169795
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.850006498587046,-0.35672290248373,0.654480504981929,1.88515781938262,-0.8712361586453704,-0.1681752216920721
0.281860980699523,-0.7051031603756001,0.7053802780416195,3.573948146627055,0.15816543152542284,-0.9156177689248342,0.0009298396297480196,0.024118777767422522,0.9695157330421028,-0.8204301351666965,1.5540322690065325
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.7034316496646786,0.20060559910292355,-1.1083685209819238,-0.4987907456901862,-0.9680215441923833,0.3072157222469565
0.281860980699523,1.3795513702405422,0.7053802780416195,0.39690371992068224,0.23742252369657227,0.6416967805121855,-0.012993494232613896,0.026925463894700668,1.88515781938262,-1.2922003531829536,1.4851439693785882
0.006109244572254391,-0.7051031603756001,0.7053802780416195,-0.6564494254658972,0.3340502820262581,0.33106643603299474,0.3884717387049402,0.654480504981929,-0.8617684396389309,-1.8165653966667714,-0.5815970914424359
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.7974282354558875,0.3884717387049402,0.654480504981929,0.9695157330421028,-1.2922003531829536,-0.11650899697111397
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-2.005737953530748,2.6240556622709508,-3.675197077394046,-0.8617684396389309,0.5948805188820729,-0.46095049511083486
0.281860980699523,-0.7051031603756001,0.7053802780416195,0.7215533082970331,-0.34759387739629544,0.2824931286448497,-0.03890563130455673,0.03214887061372918,-0.8617684396389309,1.350118608506852,-0.6848374689016534
-0.0842029027597,1.3795513702405422,-1.5580175358016086,0.6753963267356948,-0.2878111424252715,-0.2926919491500263,0.0015846349726107208,-0.10230230861575458,-0.8617684396389309,0.6361686949005123,-0.7491968228573627
0.281860980699523,0.3668825084252181,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.3302338706247816,0.22898738502266294,0.2573672411830254,-0.8617684396389309,-1.0160130116153374,1.2356689018810156
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.8267253045567269,-0.35672290248373,0.654480504981929,-0.8617684396389309,-1.2922003531829536,-0.08721410191314709
0.281860980699523,-0.7051031603756001,-1.5580175358016086,0.39690371992068224,0.017941345376468593,0.9531596903995895,0.03589039064198793,-0.1092177133223335,-0.8617684396389309,0.01424025055437279,-0.8226140681575418
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.3302338706247816,0.5114593443459287,-2.6078594857638104,-1.0264439575537272,0.8561686396295384,0.8479271978201045
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-1.694275043643344,0.038785347277163026,0.016487808833876367,-0.8617684396389309,-0.05833978298658983,-0.7881699183435698
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.9531596903995895,-0.12114719650621118,0.654480504981929,-0.4039473964686725,-0.2833378869635739,-0.2370635213200163
0.281860980699523,1.3795513702405422,-1.5580175358016086,0.056267253983115474,-0.3087032885305598,0.728620829763913,-0.15852445091387685,-0.07002728349238588,1.88515781938262,1.3662252297567279,-0.8091966398308209
0.281860980699523,-0.7051031603756001,0.7053802780416195,0.39690371992068224,-0.19438294176253254,0.7974282354558875,-0.1837603072907138,0.654480504981929,1.88515781938262,0.8997166597541152,-0.2370635213200163
0.281860980699523,-0.5797975866179778,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.9625204832922434,-0.17302787349800844,0.654480504981929,-0.8617684396389309,0.6969307825357269,-0.7881699183435698
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.9531596903995895,-0.35672290248373,0.654480504981929,0.9695157330421028,0.8561686396295384,-0.5815050194597372
0.0046271076928823115,-1.153259710399069,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-0.014708002108843541,0.15376388918636194,-0.13297882660229043,-0.30552557346537285,-2.5626217216666256,0.7655192044525131
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,0.3884717387049402,0.654480504981929,-0.8617684396389309,-0.1599518299439375,1.2784790704947557
0.03624434302374293,1.3795513702405422,-0.803551597853866,0.39690371992068224,-0.04424498848089398,-0.2926919491500263,-0.1047361222290102,-0.03877365000997206,1.88515781938262,0.38439842161328136,0.8307051229131185
0.07297077590613192,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.850006498587046,-0.05884869062890544,0.5007019326195274,0.6309297319578577,-0.7625846317992495,0.718641767126137
0.11459630476631229,-0.7051031603756001,-1.2587466980949262,0.178038831811597,0.33657597200396466,0.9531596903995895,0.11321563560447558,0.654480504981929,-0.22234544438849727,-1.5052464815247302,-0.9467278510416779
0.281860980699523,0.8508088603128602,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.7206948486834959,0.0885788476120891,0.006450361768382434,-0.7456487450284259,-1.0528849505398894,1.2052226403306734
0.281860980699523,1.3795513702405422,-1.5580175358016086,0.39690371992068224,0.17385770186341684,0.7974282354558875,-0.011884914898713057,-0.09958709693310469,1.88515781938262,-1.2922003531829536,-0.3059518209479605
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.17450241568107963,0.3884717387049402,0.654480504981929,0.5116946898718444,-0.8204301351666965,0.5723739993083278
0.3956288686318766,-0.7051031603756001,-1.4227688338022353,1.4559185288228065,0.33657597200396466,-0.07305330089898626,0.11403856038921564,-0.3704231611791808,-0.8617684396389309,-0.10477156195066804,-0.42650634529686277
-3.4461373140340696,1.3795513702405422,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.01877096073737767,-0.011659205933199052,0.02665649609598347,-0.8617684396389309,0.8561686396295384,0.22793250116860692
0.281860980699523,-0.7051031603756001,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.01877096073737767,2.6240556622709508,0.654480504981929,-0.8617684396389309,-1.2922003531829536,-0.9259465175994581
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.9531596903995895,-0.35672290248373,0.654480504981929,-0.8617684396389309,0.6892345624853243,0.1418221266336767
0.02343455405157435,1.3795513702405422,0.7053802780416195,0.39690371992068224,-0.13081811992938006,-1.071349223868536,-1.8471121848610703,0.654480504981929,1.88515781938262,0.8997166597541152,-0.6159491692737092
0.0046271076928823115,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.01877096073737767,-0.0677531940580772,0.654480504981929,-0.8617684396389309,-1.2922003531829536,0.03848967719176043
0.281860980699523,0.7144492036868392,-0.016749344709403563,-0.662111088981442,0.33657597200396466,0.01877096073737767,2.6240556622709508,-2.2195999208318113,-0.7157021426892787,-0.9610635355847651,0.13632748031940184
0.0046271076928823115,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.01877096073737767,-0.35672290248373,0.654480504981929,-0.8617684396389309,-1.2922003531829536,3.448460508774997
0.281860980699523,-0.7510342093596997,-1.5746406315921953,-0.662111088981442,0.33657597200396466,-1.8465752782191942,-1.1260436232978435,0.6701893843396369,-0.3938602571124984,0.857767790484933,0.4518194749594255
-0.42001872069134927,1.3795513702405422,0.7053802780416195,-0.662111088981442,-5.237080144345665,-1.8526875174769148,2.6695682987640934,0.6652612731780516,-0.8696501284433069,0.0034944407705977294,-0.46095049511083486
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.9531596903995895,-0.018420696065925748,0.02801948722604327,-0.4039473964686725,0.6166545289443617,-0.9948348172274023
0.058272985996610994,1.3795513702405422,-1.5580175358016086,-0.4571874303243019,0.2781913451752871,-2.005737953530748,-0.030344453796170637,-0.09586599592011356,-0.09880494831228555,0.5420226776702869,-0.37484012057590466
-1.4075136198170948,0.14799059094979372,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.2926919491500263,1.5449079549114089,0.3976689919462261,1.88515781938262,-1.2922003531829536,-0.06171612109059071
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.1369604942063243,-0.35672290248373,0.654480504981929,0.9695157330421028,-0.2543058735471889,-0.512616719831793
0.281860980699523,1.3795513702405422,-0.3422058775856837,0.13789965953909689,0.14719137260941687,0.01877096073737767,-0.042106567939208375,-0.025657250344670694,1.88515781938262,-0.7551081049798309,-0.46095049511083486
0.055126739589033344,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.9531596903995895,-1.1019175436724,0.654480504981929,0.9695157330421028,-1.2922003531829536,-0.9259465175994581
0.281860980699523,1.3795513702405422,0.7053802780416195,0.13906516396029184,-0.12350208065204143,0.01877096073737767,-0.05134532788384415,0.034656482954409484,0.019714668164238836,0.8561686396295384,-0.18539729659905815
-0.020402483505071286,1.3795513702405422,-0.5629117985642644,-0.07247011020469349,-0.1468286864598433,1.2646226002869934,-0.036328204872827355,-0.03913662221390857,0.07841364808549542,0.6166545289443617,-0.42650634529686277
0.30906263380513316,1.3795513702405422,-1.5580175358016086,0.441192974381474,0.17385770186341684,0.98242218967231,-0.006635989821694994,-0.17043310123133004,1.88515781938262,-1.2922003531829536,-0.2715076711339884
4.009859275433115,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.9156177689248342,2.6240556622709508,0.654480504981929,0.053873646701585946,0.8779426496918263,0.43459740005243946
-0.056350261333650696,1.6758728051725225,-0.9462826977428413,-0.0724264003054301,0.057974891210583725,-0.33696457803431784,0.031042864592807733,-0.0741080369294878,-0.009039380740575496,-0.6024190686517312,-0.6159491692737092
0.055126739589033344,-0.7051031603756001,-0.803551597853866,-0.662111088981442,0.33657597200396466,0.17450241568107963,1.1336663798936104,0.654480504981929,-0.8617684396389309,-0.18898384336032334,-0.34039597076193256
0.281860980699523,-0.7051031603756001,0.7053802780416195,0.1009670011917592,-0.03195134777634472,1.2646226002869934,-0.8195755894561467,0.48353846361621117,0.9695157330421028,0.8038707558666464,2.3366224586977866
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-1.071349223868536,-1.1019175436724,0.654480504981929,0.5116946898718444,0.8997166597541152,-0.18539729659905815
0.0046271076928823115,-0.7051031603756001,0.7053802780416195,0.497792334713168,0.33657597200396466,0.6416967805121855,-0.35672290248373,0.654480504981929,-0.8617684396389309,-0.11568207922893178,-0.9509592867189302
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-0.7667584766080429,0.17450241568107963,0.3884717387049402,0.654480504981929,-0.8617684396389309,0.8997166597541152,-0.11650899697111397
-3.4461373140340696,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.17450241568107963,-0.011884914898713057,-0.09958709693310469,1.88515781938262,-1.2922003531829536,0.6584843738432581
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.7974282354558875,0.06494189412026709,0.011215133633543373,0.5116946898718444,-1.6188105041172853,-0.6159491692737092
0.281860980699523,-0.7051031603756001,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.6416967805121855,0.3884717387049402,0.654480504981929,-0.8617684396389309,0.6384285390066505,-0.46095049511083486
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.2646226002869934,-1.8471121848610703,0.654480504981929,0.9695157330421028,0.8997166597541152,0.1418221266336767
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.071349223868536,-0.08754830528683881,0.04195433240969096,0.9695157330421028,0.7835886060885757,-0.2887297460409744
0.281860980699523,-0.7051031603756001,-0.803551597853866,-0.662111088981442,0.33657597200396466,0.01877096073737767,-0.0677531940580772,0.654480504981929,-0.8617684396389309,-1.2922003531829536,2.311803564913918
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.01877096073737767,-0.13038957958337308,-0.0756987522538682,1.88515781938262,0.8561686396295384,-0.1681752216920721
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.6730025224794336,0.33657597200396466,0.7950258061827454,-1.8471121848610703,-2.809261560918851,-0.4015931671397931,0.8561686396295384,-0.9260350777791506
0.281860980699523,1.3795513702405422,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.01877096073737767,-0.023269460243520338,0.028996908243612146,-0.8617684396389309,1.06665073689833,-0.7020595438086394
0.04171188714955798,-0.4262449073315818,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.8708382483239046,-0.9635803469529907,-0.09562130292109683,-0.8617684396389309,0.06581779962858095,0.24976207113227827
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.071349223868536,-0.09915855959716076,0.04429474455731886,0.9695157330421028,0.9940707033573674,-0.2370635213200163
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-1.8700929252200502,1.2646226002869934,-1.8471121848610703,0.654480504981929,-0.8617684396389309,0.8561686396295384,-0.6503933190876814
0.055126739589033344,1.3795513702405422,-1.5580175358016086,1.4559185288228065,0.33657597200396466,1.1088911453432915,0.3884717387049402,0.654480504981929,-0.8617684396389309,0.8997166597541152,-0.7020595438086394
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.9531596903995895,-0.18145553020662256,0.654480504981929,-0.4039473964686725,0.8561686396295384,-0.908724442692472
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.9531596903995895,-0.12345197359030342,0.654480504981929,-0.8617684396389309,-0.2397898668389964,0.3829311753314813
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.6882098784478838,0.33657597200396466,0.9550786448947072,-1.8471121848610703,0.654480504981929,-0.8617684396389309,-1.2922003531829536,-0.6676153939946674
-0.2475554962219914,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-2.973427373832058,0.6416967805121855,0.02695282342874461,0.01887302640204995,0.9695157330421028,-1.2922003531829536,-0.47817257001782093
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.6416967805121855,-1.8471121848610703,0.654480504981929,-0.8617684396389309,-0.8059141284585049,-0.9948348172274023
-3.4461373140340696,1.3795513702405422,-1.5580175358016086,1.4559185288228065,0.33657597200396466,0.3302338706247816,0.0017239416823127904,-0.211455011493266,-0.8617684396389309,0.8561686396295384,0.3829311753314813
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.7974282354558875,1.8788610210822805,0.654480504981929,-0.4039473964686725,-1.2922003531829536,0.03848967719176043
-0.38694654475525014,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.5043002370651938,-0.0539020078670355,0.035171862267412646,0.5938283537783898,0.47074857334987696,-0.9400789308727439
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.2270806788122381,0.07721929258029596,0.008740237586556485,-0.8617684396389309,-0.7551081049798309,2.0018062165881694
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-0.2926919491500263,-0.1564871117956234,0.654480504981929,1.88515781938262,0.38439842161328136,-0.9948348172274023
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.1369604942063243,-0.0426196604037789,0.03289755006451017,1.88515781938262,-0.7551081049798309,-0.3920621954828907
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-1.850006498587046,0.3884717387049402,0.654480504981929,0.5116946898718444,0.7835886060885757,-0.13373107187810002
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.01877096073737767,-0.01175648854667694,0.009056657579147732,-0.8617684396389309,0.41238248409868616,0.08515128578027538
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.3302338706247816,-1.8471121848610703,0.654480504981929,-0.8617684396389309,0.8924586564000196,0.00404552737778834
-3.4461373140340696,1.3795513702405422,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.01877096073737767,0.04959489439366926,0.014308804420567098,-0.8617684396389309,-0.2543058735471889,-0.6503933190876814
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.6041548590374302,0.3884717387049402,-2.809261560918851,-0.8617684396389309,0.6747185557771318,-0.6848374689016534
0.281860980699523,1.3795513702405422,0.7053802780416195,-0.662111088981442,-2.973427373832058,0.3302338706247816,-0.35672290248373,0.654480504981929,0.9695157330421028,-0.05833978298658983,-0.6503933190876814
0.0046271076928823115,1.3795513702405422,-0.7193323000690186,-0.662111088981442,0.33657597200396466,0.01877096073737767,0.011234658359628408,-0.05745209029888371,0.10818968687735232,-0.27891540232319795,-0.5145391804520959
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.6416967805121855,-1.8471121848610703,0.654480504981929,0.9695157330421028,-1.2922003531829536,1.071814171610923
-3.4461373140340696,1.3795513702405422,0.7053802780416195,1.4559185288228065,-2.973427373832058,0.17450241568107963,-1.1019175436724,0.654480504981929,-0.8617684396389309,0.8561686396295384,-0.7020595438086394
0.281860980699523,1.3795513702405422,-1.584301605141995,0.42487584150341645,0.16955976835215447,0.49007871393220015,-0.012654567438041301,-0.10089850153087565,1.88515781938262,-1.2780139513105788,-0.4614053876856654
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.48596532556848354,0.3884717387049402,0.654480504981929,-0.8617684396389309,-0.5446260077110394,-0.512616719831793
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.48596532556848354,-1.8471121848610703,0.654480504981929,-0.8617684396389309,0.8561686396295384,0.10737797681970461
0.281860980699523,-0.7051031603756001,0.7053802780416195,0.39690371992068224,-0.013761491491989604,0.48596532556848354,0.004399458957809296,0.02341936679794678,-0.4039473964686725,0.2029483377608748,-0.13373107187810002
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.9156177689248342,0.3884717387049402,-2.809261560918851,-0.8617684396389309,-0.9873642123109113,-0.5642829445527512
-0.0097114520954951,1.6916482570865614,-1.5580175358016086,0.23835695827356285,0.04575709771569634,-0.3160067485847149,-0.014041823098086265,-0.09915230420452102,0.11751883881923353,-0.6746991853475787,-0.8424144868066492
0.02335593701873276,1.3795513702405422,0.7053802780416195,3.573948146627055,0.14719137260941687,1.1088911453432915,0.07721929258029596,0.008740237586556485,-0.8617684396389309,-0.7551081049798309,2.311803564913918
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.5570599635998283,0.26029138712586813,-0.28302350806513493,0.26287844511619446,-2.1835127580989937,0.029129836552755223
0.281860980699523,-0.05487459334539333,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.5871180835631356,-0.12428782195483039,0.654480504981929,0.39831639716195283,-0.8847059750007203,1.2203343112698792
0.0046271076928823115,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.17450241568107963,-0.03768481421735115,-0.09438631526553735,0.01598392435150181,0.6892345624853243,0.2795987258895651
-0.011841638227861372,0.37533100748459025,0.7053802780416195,-0.11324518961844032,0.07150208059509823,1.183910145316325,-0.08947688975209513,0.042343099303986734,0.9695157330421028,0.8185518801183512,-0.12480521970562725
0.0046271076928823115,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.1088911453432915,-0.0677531940580772,0.654480504981929,-0.8617684396389309,-1.2922003531829536,2.380691864541862
-0.7971741821681223,1.3795513702405422,-1.5580175358016086,0.39690371992068224,-0.08260056198648609,-0.20254184576281378,0.2725921505794218,-0.15693240238215897,1.88515781938262,0.23434279562794222,-0.6626306212203799
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.7974282354558875,-1.8471121848610703,-2.809261560918851,-0.8617684396389309,0.8561686396295384,-0.2715076711339884
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.39650602215226427,0.23791520748922823,-0.09611319095611483,0.6496742492876886,-0.19103942378333055
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.9156177689248342,0.3884717387049402,0.654480504981929,0.053873646701585946,0.8053626161508637,0.00404552737778834
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-1.2891056247107355,0.3875985619588706,-1.8471121848610703,0.654480504981929,0.053873646701585946,-0.500834702685636,1.760697167890365
0.2757226137001645,-0.6589458332170568,-1.5580175358016086,-0.662111088981442,-0.7423290239759927,0.01877096073737767,-1.118417252542614,0.654480504981929,-0.8516316062407231,-1.2922003531829536,-0.1168903191202548
-0.3651776002690911,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-5.1800962710560725,-1.850006498587046,0.3884717387049402,-1.9433260444436562,-0.4039473964686725,0.8561686396295384,2.139582815844058
-1.3008570045342844,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.6181965956064644,-0.010550626599298212,-0.09985606473182265,-0.8617684396389309,0.8561686396295384,0.8651492727270905
0.281860980699523,0.15188499388434906,-1.2478614105933052,0.5852100895239994,0.33657597200396466,-1.7219660869290299,1.5342689351458407,0.36303711498217134,-0.6735611347806618,-0.4388567786418485,0.8033408580250685
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-2.973427373832058,-0.4484234040937282,-1.8471121848610703,0.654480504981929,0.9695157330421028,0.8561686396295384,0.4518194749594255
0.018983910193372172,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.47790063377056946,0.02223057845869808,0.04095607849339975,-0.8617684396389309,-0.8930361635841935,-0.18628915705393956
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.7598863139811322,0.03478181130808675,0.01729484750547262,-0.8617684396389309,0.01424025055437279,0.19348835135463482
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.9531596903995895,2.6240556622709508,0.654480504981929,-0.4039473964686725,0.8561686396295384,-0.891502367785486
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.48596532556848354,0.3884717387049402,-0.05400248849149709,-0.8617684396389309,0.8852006530459234,-0.18539729659905815
0.0046271076928823115,-0.09353694858578336,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.22018868866190172,-0.35105508853851924,0.654480504981929,0.08756217093854456,-1.0286947894879332,-0.9776127423204162
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.850006498587046,0.3884717387049402,0.654480504981929,-0.4039473964686725,0.8561686396295384,-0.9603906674134302
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,2.5149333377249308,0.33657597200396466,1.2646226002869934,-1.1019175436724,-0.211455011493266,1.88515781938262,0.8198786228590571,0.7962609730991463
0.281860980699523,-0.7051031603756001,0.4212836197841958,-0.662111088981442,0.33657597200396466,-2.005737953530748,0.10698460516321741,-0.013111423768375872,-0.8617684396389309,-1.2922003531829536,-0.8570582179715139
