0,1,2,3,4,5,6,7,8,9,10
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,0.3658588453628884,0.6043717373079742,0.04225986729779876,0.7404142602977816,0.06569343754154251
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-1.6562790448709206,0.6043717373079742,0.9723202654794968,0.7404142602977816,-0.7544779057445705
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.0447788996577424,-0.09371994281419231,1.2286742760376361,1.039904808774158,0.6043717373079742,0.9723202654794968,0.7404142602977816,-0.9888125752548885
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-4.953065875676093,0.1662262026320666,-0.14791641434025793,0.6043717373079742,-0.8878005308838993,0.699811346138198,4.300455679406575
-3.525953054717595,1.6066288405559268,0.6014197485919676,-0.7144427969452181,-4.953065875676093,-1.9586699441790723,0.003931057424071217,0.023179128027566137,-0.8878005308838993,0.7404142602977816,-0.2858085667239345
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.9251176836360449,-0.3081871180483813,0.6043717373079742,-0.4227703317930503,0.8947053341041995,-0.1853794226480839
0.0393753311616422,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.9251176836360449,-1.6562790448709206,0.6043717373079742,0.04225986729779876,-1.062355128387732,-0.8716452404997295
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.6215610912344536,0.08685864012921773,0.0060706257760661814,-0.8878005308838993,-1.119199208211149,0.5176245858828701
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-0.7444435745727072,-1.6562790448709206,0.6043717373079742,0.9723202654794968,-0.014799943070473609,0.6180537299587207
0.2702582390204491,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.5033350555766853,2.387996735596697,-0.1972467340560678,-0.8878005308838993,-1.1354403738749816,0.8691265901483471
0.2702582390204491,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.0768959798368405,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,0.7404142602977816,1.4382250732448336
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,1.297682317104011,0.3484113277187811,-1.5033350555766853,-0.013132395475927284,-0.09020958560552435,-0.4227703317930503,0.7404142602977816,0.14938439093808467
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,0.25312566950319443,0.1662262026320666,2.387996735596697,-2.6021021481481936,1.9023806636611948,-1.6632782579495693,0.7352210647138797
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-0.07050647290046358,0.038536076989668495,0.9723202654794968,0.789137757289281,-0.31928494808255137
0.2702582390204491,1.6066288405559268,0.6014197485919676,1.297682317104011,0.3484113277187811,0.7733393874352492,-0.9822330814596509,0.6043717373079742,-0.4227703317930503,0.5617614379956135,0.8021738274311134
0.0393753311616422,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.1662262026320666,0.007552349245256871,0.022432031859378688,-0.8878005308838993,0.6592084319786142,-0.7879542871031874
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.6215610912344536,-1.6562790448709206,0.6043717373079742,-0.4227703317930503,-1.6632782579495693,1.6223451707172265
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.9251176836360449,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,-0.3233820906833094,-1.0557653379721224
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.6215610912344536,-0.06695960435954072,0.6043717373079742,1.9023806636611948,-1.1922844536983987,-0.737739715065262
0.2702582390204491,-0.6224212928071048,-1.024055115862512,-0.7144427969452181,0.3484113277187811,-1.9586699441790723,2.387996735596697,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,-0.503405045554944
0.2702582390204491,1.6066288405559268,0.6014197485919676,-0.7144427969452181,-0.7118841129601937,-1.655113351777481,-0.068333697807752,0.03808781928875588,0.9723202654794968,0.7404142602977816,0.14938439093808467
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.4697827950336579,2.387996735596697,0.6043717373079742,-0.8878005308838993,-1.062355128387732,-0.31928494808255137
0.0393753311616422,1.6066288405559268,0.6014197485919676,2.3037448741286255,0.3484113277187811,0.4697827950336579,0.009434798839597837,-0.1972467340560678,0.009425927697893036,0.8947053341041995,-0.8716452404997295
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,-0.09371994281419231,0.6215610912344536,0.0049337933320282214,-0.0939367584208232,-0.8878005308838993,0.7404142602977816,2.358825560606797
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.14617914373981306,0.6043717373079742,-0.4227703317930503,0.6592084319786142,-0.9888125752548885
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.014135131383884288,0.026906300842864286,-0.4227703317930503,0.7404142602977816,-0.9888125752548885
0.2702582390204491,1.6066288405559268,0.6014197485919676,0.29161976007939644,-0.08551751279317346,-0.8962218707735028,1.039904808774158,-0.1972467340560678,0.9723202654794968,0.6835701804743636,-0.08495027857223335
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-0.15173840966123545,0.6043717373079742,0.9723202654794968,0.789137757289281,-0.15190304128946705
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.0480001669742984,-1.6562790448709206,0.6043717373079742,0.9723202654794968,0.7728965916254484,-0.8046924777824958
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.199778463175094,-0.14617914373981306,0.6043717373079742,-0.8878005308838993,0.6592084319786142,-0.3360231387618598
-3.525953054717595,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,-1.7721795536391685,-1.9586699441790723,-0.01727659417149378,-0.08935461033190747,1.9023806636611948,-1.1922844536983987,1.254104975772441
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-1.6562790448709206,-2.6021021481481936,0.5072900663886478,-0.7375318151110628,-0.1853794226480839
0.0393753311616422,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.1662262026320666,-0.12289971769385588,0.6043717373079742,1.9023806636611948,0.1151293822401932,-0.6373105709894115
0.0393753311616422,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.3515567593758897,0.3658588453628884,-1.8004836767841517,-0.4227703317930503,0.30190278737427806,-0.0012593251756911996
0.2702582390204491,1.6066288405559268,-1.8367925480897518,1.297682317104011,-2.8324749943181433,1.2286742760376361,-0.027577292462697734,-0.08722950895841579,0.04225986729779876,0.6592084319786142,0.4841482045242532
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.07521415226800457,0.03950730200831296,0.9723202654794968,0.8947053341041995,-0.9553361938962717
0.2702582390204491,-0.6224212928071048,-1.024055115862512,-0.7144427969452181,0.3484113277187811,0.6215610912344536,-1.6562790448709206,0.6043717373079742,-0.4227703317930503,-1.6632782579495693,-0.8046924777824958
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.5033350555766853,-0.9822330814596509,0.6043717373079742,0.9723202654794968,-0.8268582262621468,-0.8046924777824958
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,0.30570263675374776,1.0768959798368405,-1.6562790448709206,-1.8004836767841517,-0.4227703317930503,-2.4509747926454915,-0.13516485061015862
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-1.7721795536391685,1.2286742760376361,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,0.6835701804743636,-0.43645228283771037
0.2702582390204491,1.6066288405559268,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.655113351777481,-1.6562790448709206,0.3656913217577093,-0.8878005308838993,0.7728965916254484,-0.9553361938962717
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.9251176836360449,-1.6562790448709206,0.6043717373079742,-0.4227703317930503,0.7404142602977816,-0.5703578082721777
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.9251176836360449,1.039904808774158,0.6043717373079742,0.5072900663886478,-1.6632782579495693,1.3210577384896747
-0.012048317074624533,-0.6224212928071048,-1.024055115862512,-0.7144427969452181,0.3484113277187811,0.31800449883286225,-1.6562790448709206,0.6043717373079742,-0.4227703317930503,-1.6632782579495693,-0.8716452404997295
-3.525953054717595,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.7733393874352492,-0.3081871180483813,0.6043717373079742,0.5072900663886478,0.7404142602977816,-0.2188558040067008
0.2702582390204491,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.7733393874352492,0.016036427121287,-0.1972467340560678,-0.8878005308838993,0.7404142602977816,-0.15190304128946705
0.0393753311616422,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-1.6562790448709206,-0.9988652054201098,0.9723202654794968,0.7404142602977816,-0.3862377107997851
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,1.039904808774158,-0.1972467340560678,0.9723202654794968,0.7404142602977816,0.4841482045242532
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,-0.15480522014061848,0.1662262026320666,-0.049264773091839194,-0.08275523997493019,0.5072900663886478,0.7404142602977816,-0.503405045554944
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-0.3081871180483813,-0.1972467340560678,0.9723202654794968,0.7404142602977816,0.03221705618292566
0.0393753311616422,-0.6224212928071048,-1.024055115862512,-0.7144427969452181,0.3484113277187811,-1.8068916479782766,0.3658588453628884,0.6043717373079742,0.04225986729779876,0.5211585238360298,-0.1853794226480839
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.1662262026320666,-0.072518870280964,0.6043717373079742,1.9023806636611948,-1.062355128387732,-0.6875251430273368
0.2702582390204491,-0.6224212928071048,0.6014197485919676,3.30980743115324,-0.09371994281419231,0.7733393874352492,0.3658588453628884,-0.05148893985580509,1.9023806636611948,0.7404142602977816,0.01547886550361723
0.2702582390204491,1.6066288405559268,-0.7648294003871295,0.29161976007939644,-0.15480522014061848,-1.9586699441790723,-0.10390419363725771,-0.020083572597357168,1.9023806636611948,0.7404142602977816,-0.06821208789292492
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.44088698217111594,0.3658588453628884,0.6043717373079742,0.9723202654794968,0.7404142602977816,-0.7712160964238789
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.4697827950336579,-0.10563611460841758,-0.07112546382812526,1.9023806636611948,0.789137757289281,-0.03473570653430806
0.2702582390204491,1.6066288405559268,-1.024055115862512,1.297682317104011,0.3484113277187811,0.014447906431270984,0.3658588453628884,-0.1294282835075423,1.9023806636611948,0.5536408551636968,0.6515301113173375
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.7733393874352492,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,0.1159080095794678
0.2702582390204491,-0.6224212928071048,-1.024055115862512,-0.7144427969452181,0.3484113277187811,0.1662262026320666,0.3658588453628884,-0.1294282835075423,-0.8878005308838993,0.30190278737427806,-0.5368814269135609
0.0393753311616422,1.6066288405559268,-0.5270771647044843,-0.7144427969452181,0.3484113277187811,-1.8068916479782766,-0.9822330814596509,0.17252131833198095,-0.8878005308838993,0.8947053341041995,-0.7210015243859537
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.6215610912344536,2.387996735596697,0.6043717373079742,-0.8878005308838993,-1.062355128387732,-0.41971409215840194
0.2702582390204491,1.6066288405559268,0.6014197485919676,3.30980743115324,0.19204039217676636,1.0768959798368405,0.0027241624834247516,0.0234281183409921,1.9023806636611948,-1.6632782579495693,-0.15190304128946705
-0.012048317074624533,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.4697827950336579,0.3658588453628884,0.6043717373079742,1.9023806636611948,-0.5345172443131444,0.18286077229670153
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.08551751279317346,0.7733393874352492,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,0.6835701804743636,0.8523883994690387
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,0.3658588453628884,0.6043717373079742,-0.4227703317930503,0.7404142602977816,-0.6205723803101031
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-0.10663885051637519,0.04599042262026265,1.9023806636611948,0.789137757289281,-0.1184266599308502
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.0480001669742984,-1.6562790448709206,0.6043717373079742,0.04225986729779876,0.7404142602977816,0.38371906044840265
0.2702582390204491,-0.6224212928071048,0.6014197485919676,2.3037448741286255,0.3484113277187811,-1.5033350555766853,-0.9822330814596509,0.6043717373079742,-0.8878005308838993,0.7404142602977816,-0.23559399468600922
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.5033350555766853,-1.6562790448709206,-1.8004836767841517,-0.4227703317930503,-0.607602489800395,-0.8046924777824958
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.1662262026320666,-0.9822330814596509,0.6043717373079742,-0.4227703317930503,-0.607602489800395,-0.6875251430273368
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.8962218707735028,0.5117169468269002,-2.6021021481481936,-0.8878005308838993,0.7728965916254484,-0.8046924777824958
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,1.039904808774158,0.6043717373079742,0.04225986729779876,0.789137757289281,0.8189120181104218
-0.012048317074624533,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,-0.2891086859703203,-0.046807265394384207,0.6043717373079742,1.9023806636611948,-1.6632782579495693,-1.0222889566135054
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.31800449883286225,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,-0.888383431179038
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,0.29161976007939644,0.04454959182584656,0.7733393874352492,0.3658588453628884,-0.16839795533341018,1.9023806636611948,-0.2178145138683919,-0.888383431179038
0.007105870610437539,1.6066288405559268,0.6014197485919676,0.29161976007939644,0.04454959182584656,-0.2891086859703203,-0.061734831933675946,0.036726430134734846,1.9023806636611948,-0.2178145138683919,-0.8716452404997295
-0.024646799689105693,1.6066288405559268,-1.8367925480897518,0.29161976007939644,0.19204039217676636,1.0768959798368405,0.0037268983913817558,-0.09368776810739654,1.9023806636611948,-1.6632782579495693,1.6892979334344602
-0.012048317074624533,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.0768959798368405,-0.026326712682000927,0.02942150373777775,0.9723202654794968,-0.20157334820455844,1.287581357131058
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.199778463175094,0.37972988441353517,-1.8004836767841517,-0.4227703317930503,-0.014799943070473609,0.2832899163725521
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.0480001669742984,-0.012927932943614844,0.02665724791548354,0.9723202654794968,-0.5020349129854775,-0.7042633337066452
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.8068916479782766,0.02859611210610338,0.01809056605824838,-0.4227703317930503,-0.2178145138683919,-0.737739715065262
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.09371994281419231,0.31800449883286225,0.3658588453628884,-2.6021021481481936,-0.8878005308838993,0.7404142602977816,-0.6875251430273368
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.8962218707735028,-0.3081871180483813,0.6043717373079742,0.9723202654794968,0.7404142602977816,0.43393363248632794
0.2702582390204491,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.5033350555766853,-0.028580028370654736,0.029886377489973557,0.04225986729779876,0.6592084319786142,1.4214868825655254
0.2702582390204491,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.2891086859703203,2.387996735596697,0.6043717373079742,1.9023806636611948,-1.6632782579495693,-0.46992866419632723
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.9251176836360449,1.7139507721854277,0.6043717373079742,0.5072900663886478,-1.6632782579495693,-0.2188558040067008
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.0480001669742984,-0.3081871180483813,0.6043717373079742,0.9723202654794968,0.7404142602977816,-0.8214306684618042
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.655113351777481,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,0.7404142602977816,-1.0222889566135054
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,-0.04450536268807734,0.1662262026320666,0.02014321898100713,-0.09707456232721079,-0.8878005308838993,0.39934978135727883,0.4171954418070195
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-1.6562790448709206,0.6043717373079742,1.9023806636611948,0.789137757289281,3.095305950496368
0.0393753311616422,-0.6224212928071048,-1.8367925480897518,1.297682317104011,0.3484113277187811,0.1662262026320666,0.3658588453628884,-1.8004836767841517,-0.4227703317930503,-1.6632782579495693,2.425778323324031
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.014447906431270984,-0.046807265394384207,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,-0.1184266599308502
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-0.068333697807752,0.03808781928875588,0.9723202654794968,0.7404142602977816,-0.2188558040067008
-0.02477334244039549,1.6066288405559268,-1.8367925480897518,0.29161976007939644,0.19204039217676636,0.4697827950336579,0.11212403123911688,-0.11605080499918115,-0.8878005308838993,-1.6632782579495693,-0.8214306684618042
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.027294701314363266,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,0.7404142602977816,1.1871522130552072
-3.525953054717595,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.1662262026320666,-0.3081871180483813,-0.1972467340560678,-0.8878005308838993,0.7404142602977816,0.06569343754154251
0.2702582390204491,1.6066288405559268,0.6014197485919676,1.297682317104011,-2.8324749943181433,-0.13733038976952466,-1.6562790448709206,-1.8004836767841517,0.5072900663886478,0.7404142602977816,-0.503405045554944
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.04696055029960778,-0.09371994281419231,0.4697827950336579,-0.014135131383884288,0.026906300842864286,-0.4227703317930503,0.7404142602977816,-0.05147389721361649
0.2702582390204491,1.6066288405559268,-1.024055115862512,-0.7144427969452181,-2.8324749943181433,-0.2891086859703203,-0.013466640778579718,-0.05117095678939528,-0.4227703317930503,0.7404142602977816,0.08243162822085094
-0.02489821714586108,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,-0.15480522014061848,-0.2891086859703203,0.0049337933320282214,-0.0939367584208232,-0.8878005308838993,0.7404142602977816,2.2918727978895634
-3.525953054717595,1.6066288405559268,0.6014197485919676,2.3037448741286255,0.3484113277187811,-0.2891086859703203,1.7139507721854277,0.6043717373079742,-0.8878005308838993,-0.7375318151110628,-0.888383431179038
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.31800449883286225,0.3658588453628884,0.6043717373079742,-0.8878005308838993,0.6592084319786142,1.4382250732448336
0.2702582390204491,-0.6224212928071048,0.29538076535496566,-0.7144427969452181,0.3484113277187811,0.4697827950336579,-0.3081871180483813,0.07289698781111566,-0.4227703317930503,-1.6632782579495693,-0.1184266599308502
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.31800449883286225,0.0049337933320282214,-0.0939367584208232,-0.8878005308838993,0.7404142602977816,0.8523883994690387
0.0393753311616422,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.1662262026320666,-0.9822330814596509,0.22663123455320425,-0.4227703317930503,-0.5426378271450611,0.3000281070518605
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,-0.05856667129553876,0.1662262026320666,0.015797668795584884,-0.09617804692538556,-0.8878005308838993,0.4967967753402796,0.04895524686223409
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,0.25312566950319443,-1.5033350555766853,0.09305510652320408,0.004792254264505632,-0.4227703317930503,-1.6632782579495693,1.1704140223758988
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,0.7404142602977816,1.6223451707172265
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.9251176836360449,0.05648005912923088,0.012337925563202231,-0.4227703317930503,-0.8430993919259803,0.38371906044840265
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.655113351777481,0.007552349245256871,0.022432031859378688,-0.8878005308838993,0.6592084319786142,-0.4531904735170188
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.0480001669742984,-0.3081871180483813,0.6043717373079742,0.5072900663886478,0.7404142602977816,-0.15190304128946705
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.7444435745727072,0.3658588453628884,0.6043717373079742,0.9723202654794968,0.5455202723317791,-0.41971409215840194
0.0393753311616422,-0.6224212928071048,0.6014197485919676,2.3037448741286255,0.3484113277187811,1.2286742760376361,1.039904808774158,0.6043717373079742,0.9723202654794968,0.8947053341041995,-0.4531904735170188
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.6215610912344536,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,-0.65404876166872
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,0.1851626779004617,0.4697827950336579,-0.01727659417149378,-0.08935461033190747,1.9023806636611948,-1.1922844536983987,0.6850064926759544
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,1.039904808774158,0.6043717373079742,0.04225986729779876,0.789137757289281,-0.888383431179038
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,-1.7721795536391685,-0.8962218707735028,0.009805664933910383,0.021967158107182166,0.04225986729779876,-0.20157334820455844,-0.1184266599308502
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.8068916479782766,-0.072518870280964,0.6043717373079742,1.9023806636611948,-1.062355128387732,-0.3360231387618598
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.7733393874352492,0.03885654009933666,0.01597377271039794,0.9723202654794968,-1.6632782579495693,0.45067182316563636
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.44088698217111594,-0.06939178320016333,0.6043717373079742,-0.8878005308838993,-1.1354403738749816,-0.9051216218583463
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.07050647290046358,0.038536076989668495,0.9723202654794968,0.789137757289281,-0.6707869523480283
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-0.010513839562698933,0.026159204674676122,-0.4227703317930503,0.6592084319786142,4.333932060765192
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.5926652783719115,-1.6562790448709206,-2.6021021481481936,-0.8878005308838993,0.7404142602977816,-0.8716452404997295
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-0.9822330814596509,0.6043717373079742,-0.8878005308838993,0.6592084319786142,-0.6038341896307946
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.1662262026320666,0.3658588453628884,0.6043717373079742,-0.8878005308838993,0.6835701804743636,2.626636611475732
-3.525953054717595,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.5033350555766853,-0.08092767858595866,0.04068603982613054,1.9023806636611948,0.21257637622319397,-0.25233218536531765
0.0393753311616422,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.8068916479782766,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,-0.2178145138683919,-1.005550765934197
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.4697827950336579,0.3658588453628884,-0.05148893985580509,-0.4227703317930503,0.7404142602977816,-0.6707869523480283
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.3081871180483813,0.6043717373079742,0.9723202654794968,0.7404142602977816,-0.2858085667239345
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.1662262026320666,0.3658588453628884,-0.05148893985580509,-0.8878005308838993,0.7404142602977816,-0.7042633337066452
4.066469532758493,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.655113351777481,0.007552349245256871,0.022432031859378688,-0.8878005308838993,0.6592084319786142,0.2832899163725521
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.1662262026320666,0.11112129533115987,0.0010650814492081965,-0.8878005308838993,-1.6632782579495693,0.668268301996646
-0.012048317074624533,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.31800449883286225,-0.14965368494070277,0.6043717373079742,-0.8878005308838993,0.7404142602977816,-0.48666685487563566
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-0.8962218707735028,-0.14617914373981306,0.6043717373079742,0.5072900663886478,0.6592084319786142,0.6180537299587207
0.2702582390204491,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,0.003931057424071217,0.023179128027566137,-0.8878005308838993,0.7404142602977816,-0.16864123196877548
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.014447906431270984,0.3658588453628884,-2.6021021481481936,-0.8878005308838993,-1.6632782579495693,-0.06821208789292492
